id,label
11226,0.001948558
7507,0.46568596
8634,0.9978454
6619,0.9636222
1176,0.00032677766
10110,0.9460958
2457,0.998858
5338,0.0029176332
3991,0.79455996
4026,0.98863006
3749,0.95684886
9502,0.019029334
6631,0.98791903
1638,0.9706076
9264,0.38898134
6157,0.9934043
7249,0.0026216768
12061,0.95654196
11568,0.14175276
4740,0.08227155
4998,0.9898953
10676,0.6959703
2331,0.46754616
4754,0.70406413
10662,0.89233536
2325,0.95510554
9270,0.6356049
6143,0.0010256524
12075,0.9401784
8608,4.776915e-06
9516,0.9355835
6625,0.97362095
10104,0.99951184
2443,0.08496878
3985,0.9986216
4032,0.9859616
435,0.99848074
6816,0.9248233
8185,0.90862304
353,0.94413924
10689,0.99492246
4967,6.280386e-05
11597,0.0033169107
10851,0.95673984
4973,0.9974891
11583,0.0065567032
10845,0.9646724
8191,0.87233764
347,0.12816484
421,0.9950052
6802,0.9604061
409,0.064538166
8807,0.9267716
2494,0.99285793
3952,0.94540554
4783,0.94894785
1823,0.3833923
6194,0.08429301
1837,0.9483326
6180,0.9911446
5489,0.74220574
4797,0.9766981
10879,0.9955511
2480,8.644687e-05
3946,0.85538584
8813,0.11680432
1189,0.43004215
582,0.97680354
1016,0.9434874
6779,0.79130423
7467,0.96933246
8754,0.03224557
3601,0.9983407
11346,0.98889905
5270,0.0065602204
10058,0.8099854
2279,0.28938192
5516,0.59903187
4608,0.00024981183
3167,0.038700543
11420,0.9599819
12129,0.0018153639
7301,0.0016222982
8032,0.967533
1770,0.16386689
7315,0.99937844
8026,0.08063382
9338,0.038750228
1764,0.9893791
5502,0.0056642685
3173,7.86029e-06
11434,0.005306207
3615,0.9773089
11352,0.9573995
5264,0.9874981
8998,0.29483962
1002,0.9600372
596,0.09502616
7473,0.41511714
8740,0.99961334
4152,0.80593115
10064,0.98686635
2523,0.62796307
9476,0.97267467
6745,0.98027086
8768,0.82316047
12115,0.014406778
1994,0.7301055
9310,0.9936692
6023,0.02411142
10702,0.9763491
2245,0.06836099
4634,0.2323066
10716,0.54852223
2251,0.7773899
4620,0.18628837
11408,0.91348994
12101,0.007833717
1980,0.9945781
7329,0.02680609
9304,0.98205805
6037,0.00020351079
1758,0.8449112
9462,0.092369236
6751,0.9946079
6989,2.0766765e-06
3629,0.017773487
4146,0.002747583
5258,0.9113076
10070,0.0024683434
2537,0.992446
11385,0.9774694
8797,0.9803767
6962,0.60672235
541,0.0019300185
9489,0.9849926
227,0.6978023
10925,0.8639524
4813,0.0039908485
10931,0.30488846
4807,0.010170081
233,0.016989784
8783,0.36944422
6976,0.27773118
555,0.99643207
11391,0.91294235
7498,0.22234309
8973,0.08939939
6786,0.9098316
3826,0.9919533
4191,0.99218315
10919,0.995688
3198,0.94345164
2286,0.7112608
1957,0.27436587
1943,0.0575703
2292,0.00077154656
3832,0.19033144
4185,0.010427673
569,0.89840925
8967,0.22580679
6792,0.99450725
1572,0.976769
8230,0.5301519
7103,0.109417565
11622,0.00018353065
3365,0.05239161
5714,0.00023116125
5072,0.9789996
11144,0.00081641367
3403,0.011028347
9890,0.8744225
8556,0.99341077
958,0.9996729
7665,0.9662602
9648,0.046124093
1214,0.963213
780,0.9977266
9884,0.0656592
12459,0.9983064
8542,0.98489064
7671,0.97256786
794,0.9404945
1200,0.97267884
2709,0.99949515
5066,0.5012017
4378,0.9924143
11150,0.008236861
3417,0.99299496
11636,0.0039645294
3371,0.0040949346
5700,0.97851896
10528,0.0060981573
1566,0.6195307
6209,0.669727
8224,0.93345755
7117,0.9681732
3359,0.8745943
4436,0.96274513
5728,0.0014268998
2047,0.03591458
10500,0.99919313
6221,0.99986005
9112,0.21849741
12317,0.029191747
12471,0.9927569
7659,0.90610874
964,0.7290471
6547,0.007949689
9674,0.99996054
7881,0.9954124
1228,0.0048055393
2721,0.9982095
10266,0.0077651674
4350,0.9948394
11178,0.97334814
2735,0.5506505
10272,0.75754917
4344,0.7853954
12465,0.45360547
970,0.9986846
6553,0.006229771
9660,0.937161
7895,0.05638113
6235,0.024043206
9106,0.84669375
8218,0.004051074
12303,0.99333704
4422,0.99620336
2053,0.3503061
10514,0.75076425
11839,0.97109467
743,0.759652
9853,0.16848202
8595,0.1546531
2906,0.21596481
11187,0.0006100351
10299,0.11760892
2912,0.9982874
11193,0.8404186
757,0.96353865
9847,0.97084785
8581,0.9518826
11805,0.9476037
2084,0.9995353
5933,0.19729398
4393,0.9875151
6584,0.07222649
7842,0.63835055
6590,0.94276035
7856,0.9739537
4387,0.88502467
5099,0.011974631
11811,0.01851705
2090,0.69027394
5927,0.015914239
1599,0.92209315
5098,0.90695214
4386,0.43222108
7857,0.7968701
6591,0.9817992
1598,0.8837585
5926,0.012525342
2091,0.49641508
11810,0.93676615
5932,0.00020417433
2085,0.95061445
11804,0.9852046
7843,0.8398501
6585,0.9871597
4392,0.0016705395
8580,0.11894113
9846,0.000997267
756,0.033545714
11192,0.025632972
2913,0.96939486
11838,0.99055016
10298,0.98901165
11186,0.78041136
2907,0.991059
8594,0.58867675
9852,0.97746503
742,0.5220696
7894,0.9728828
9661,0.8933488
6552,0.8154632
971,0.87173516
12464,0.9900954
4345,0.021322146
10273,0.0069526494
2734,0.008203119
10515,0.0024127422
2052,0.63252866
4423,0.005498659
12302,0.19958292
8219,0.9741296
9107,0.006868431
6234,0.40400848
12316,0.8342624
9113,6.2316117e-06
6220,0.13556825
10501,0.83908117
2046,0.89143825
5729,0.00026052576
4437,0.80321217
3358,0.9015175
11179,0.01657316
4351,0.93575007
10267,0.0005426702
2720,0.96477556
1229,0.022366788
7880,0.99749833
9675,0.9985359
6546,0.99740785
965,0.021252587
7658,0.97201204
12470,0.99987924
3416,0.931996
11151,0.9987373
4379,0.00039236256
5067,0.9838611
2708,0.11197692
1201,0.9686392
795,0.010850588
7670,0.54180413
8543,0.987248
12458,0.07351401
9885,0.9638142
7116,0.9598074
8225,0.039560255
6208,0.69806004
1567,0.00092881836
10529,0.002801092
5701,0.9669827
3370,0.0057196557
11637,0.36273614
5715,0.993036
3364,0.99761957
11623,0.9936459
7102,0.94950265
8231,0.27910858
1573,0.99789584
781,0.7810195
1215,0.92668176
9649,0.9994823
7664,0.99603087
8557,0.8543995
959,0.00061224645
9891,0.9613136
3402,0.09774251
11145,0.9623957
5073,0.99837625
2293,0.00032509753
1942,0.006792073
6793,0.72235084
568,0.97333187
8966,0.9839642
4184,0.07792324
3833,0.97473156
4190,0.8506931
3827,0.9339883
6787,0.6359462
8972,0.13154714
7499,0.7310925
1956,0.94690853
2287,0.0012245897
3199,0.012024265
10918,0.00032528446
232,0.3765197
4806,0.005840595
10930,0.9662543
11390,0.015436221
554,0.4068564
6977,0.07340764
8782,0.020510588
9488,0.9848305
540,0.99637824
6963,0.85069543
8796,0.97649616
11384,0.30614048
4812,0.9768223
10924,0.95240146
226,0.9773318
1759,0.9896326
6036,0.05468329
9305,0.0011793717
7328,0.946495
1981,0.9358543
12100,0.60968614
11409,9.539227e-05
4621,0.0744389
2250,0.95939827
10717,0.9612704
2536,0.015666766
10071,0.0012683662
5259,0.09989406
4147,0.025260288
3628,0.0002860648
6988,0.4628417
6750,0.0012286186
9463,0.08015754
8769,0.14350435
6744,0.21420492
9477,0.032237962
2522,0.11921885
10065,0.7601847
4153,0.04501839
4635,0.99908507
2244,0.838582
10703,0.7726458
6022,0.9286858
9311,0.13768332
1995,0.0022454902
12114,0.92948896
11435,0.9950262
3172,0.022391282
5503,0.9630703
1765,0.00035278065
9339,0.0008623308
8027,0.23924464
7314,0.7086292
8741,0.016692363
7472,0.11345544
8999,0.19002937
597,0.8156252
1003,0.99959546
5265,0.24208796
11353,0.10913487
3614,0.3303548
10059,0.91207004
5271,0.9866012
11347,0.9097021
3600,0.88795936
8755,0.876899
7466,0.119476855
6778,0.32095054
1017,0.024676196
583,0.1161329
1771,0.50097144
8033,0.91630447
7300,0.99512535
12128,0.017793795
11421,0.07324932
3166,0.9970927
4609,0.029916111
5517,0.07458481
2278,0.071133
4796,0.0064871754
10878,0.006862734
5488,0.8605628
6181,0.32092914
1836,0.067751415
8812,0.7179258
1188,0.38730997
3947,0.9728338
2481,0.99449545
3953,0.08974442
2495,0.13185596
408,0.08689074
8806,0.53647506
6195,0.3488004
1822,0.2933214
4782,0.99641174
346,0.9931138
8190,0.760132
10844,0.98298705
11582,5.8873262e-05
4972,0.008191605
6803,0.996684
420,0.99453706
6817,0.6525136
434,0.99564147
10850,0.01881604
11596,0.120997
10688,0.9614833
4966,0.993587
352,0.97009957
8184,0.12215149
12074,0.951277
6142,0.99928135
9271,0.5112532
2324,0.81086683
10663,0.71355194
4755,0.98982847
4033,0.9491765
3984,0.8945313
2442,0.9985582
10105,0.8741741
6624,0.036357112
9517,0.004022146
8609,0.9111198
6630,0.82060754
9503,0.45446104
3748,0.06249833
4027,0.9951315
3990,0.7475991
5339,0.94445324
2456,0.83760655
10111,0.013269197
2330,0.23515406
4999,0.999089
10677,0.47988617
4741,0.0037127608
11569,0.6248349
12060,0.7600939
7248,0.94117457
6156,0.67643565
9265,0.0146116745
1639,0.7482888
2318,0.7479746
5477,0.10322133
10887,0.000402691
4769,0.00123007
11541,0.972429
3006,0.91283387
12048,0.99906224
8153,0.99986684
7260,0.8735414
385,0.95533395
1611,0.06557709
1177,0.033939406
6618,0.00381705
8635,0.84961826
7506,0.63045025
11227,0.9518591
3760,0.9148448
5311,0.4101694
10139,0.9840695
11233,0.015195384
3774,0.97126925
5305,0.8518277
1163,0.07537007
8621,0.62363726
7512,0.60824525
8147,0.8916179
7274,0.90699595
9259,0.9999335
1605,0.58185905
391,0.24507418
5463,0.9993518
10893,0.00089245185
11555,0.8583368
3012,0.0015117299
2683,0.93918216
86,0.77703893
7923,0.9393651
178,0.8997261
6383,1.9995496e-05
11964,0.9729393
5852,0.99864393
4594,0.98068297
11970,0.94913524
5846,0.0008487659
4580,0.5131884
7089,0.008216595
6397,0.53461045
92,0.022207653
7937,0.9516023
3589,0.017919594
2697,0.9805927
622,7.488164e-05
9932,0.67022383
2867,0.99639684
11958,0.96394897
11780,0.9428486
8392,0.9630277
12289,0.5957042
144,0.16942689
8386,0.10294994
150,0.36289433
9098,0.012406164
11794,0.1990329
2873,6.7223984e-05
636,0.84264445
9926,0.9116893
805,0.9486228
7738,0.9684691
9715,0.38764912
6426,0.94420594
45,0.020577222
1349,0.114358485
10307,0.75113887
2640,0.003261955
4231,0.986883
2898,0.48729986
11019,0.9960039
5891,0.0023042327
3238,0.9639767
4557,0.096336626
5649,0.9996971
10461,0.0032844436
2126,0.98931175
9073,0.99965596
6340,0.97194684
12276,0.0012764247
9067,0.9633843
6354,0.94329137
8379,0.7854292
12262,0.764491
5885,0.022122728
3,0.83435345
4543,0.87244767
10475,0.0010520527
2132,0.4615271
10313,0.962647
2654,0.588907
4225,0.30218557
811,0.023698203
9701,0.97960997
51,0.0015719114
6432,0.99814856
5113,0.75928265
3562,0.9530159
11025,0.01250224
7704,0.66259164
8437,0.0022195966
839,0.9626741
79,0.9302449
9729,0.2966341
1375,0.006956093
1413,0.23495848
187,0.025157629
7062,0.26593593
8351,6.471839e-06
3204,0.7992447
11743,0.10609002
5675,0.8737696
3210,0.72041655
11757,0.92831343
5661,0.00024022908
10449,0.8921706
193,0.057431724
1407,0.8618318
6368,0.99718314
7076,0.8835759
8345,0.0402922
7710,0.0047008703
8423,0.08565269
1361,0.0932275
2668,0.37348333
5107,0.9599062
4219,0.9994435
3576,1.1996667e-05
11031,9.348755e-05
2118,0.2342685
5677,0.9874219
11999,0.955172
4569,0.009085905
3206,0.9652924
11741,0.43436974
12248,0.99375796
7060,0.0020020735
8353,0.15749224
185,0.3097754
1411,0.97574085
1377,0.9961183
6418,0.0010374686
7706,0.09035051
8435,0.00029156177
3560,0.12408862
11027,0.95466185
5111,0.8682854
10339,0.9306022
3574,0.87783897
11033,0.9946138
5105,0.14945218
1363,0.45983246
7712,0.00016649917
8421,0.014472711
7074,0.9485115
8347,0.9289629
9059,0.73663384
1405,0.95362216
191,0.13376604
5663,0.0066368356
3212,0.9943141
11755,0.035919696
12274,0.99957126
9071,0.63838416
6342,0.59600097
10463,0.25880477
2124,0.82388526
4555,0.20172276
5893,0.9224191
4233,0.97002965
10305,0.9962984
2642,0.9919274
9717,0.0035361634
47,0.065031834
6424,0.00020821377
807,0.9974011
8409,0.0028381203
9703,0.66238195
6430,0.0005121026
53,0.07902299
813,0.55232495
3548,0.0038767294
4227,0.043897774
5139,0.41120225
10311,0.0023432106
2656,0.98941094
10477,0.28300068
2130,0.5205204
4541,0.93635744
11769,0.07875716
1,0.8774625
5887,0.03266749
12260,0.9633849
7048,0.00017398801
9065,0.13894527
6356,0.8492986
1439,0.10094606
146,0.9897565
8390,0.11825513
11782,0.8540969
2865,0.028923742
9930,0.0010120054
620,0.9809713
9924,7.252784e-06
7909,0.8866381
634,0.019694373
2871,0.9900238
5878,0.9854041
11796,0.000113501286
10488,0.7157407
152,0.39536467
8384,0.99778134
4596,0.99946994
5850,0.4056876
11966,0.0068705776
5688,0.9752704
6381,0.8569913
1388,0.13047586
7921,0.93453
84,0.034574986
2681,0.037473325
2859,0.023303062
2695,0.9835772
9918,0.99238354
608,0.9253521
7935,0.85584855
90,0.34547734
6395,0.9306732
4582,0.002412259
5844,0.07200173
11972,0.8917692
5313,0.4282819
11225,0.15668282
3762,0.0013619724
8637,0.99929976
7504,0.8499849
9529,0.15533952
1175,0.9964341
1613,0.0064378735
387,0.0011716813
8151,0.05184146
7262,0.26950878
11543,0.046567157
3004,0.24885982
10885,0.08055195
5475,0.5727675
11557,0.000565183
3010,0.034404837
10891,0.5839897
5461,0.0023712127
10649,0.13975702
393,0.12538934
1607,0.0036763286
6168,0.004167744
8145,0.8905852
7276,0.8231495
8623,0.35889554
7510,0.9997708
1161,0.92635196
2468,0.9371318
5307,0.86805046
4019,0.0065087858
11231,0.96985525
3776,0.33685732
7538,0.9616398
6626,0.0009987169
9515,0.9941216
1149,0.88780457
2440,6.827335e-05
10107,0.3172122
3986,0.7095339
4031,0.94887865
11219,0.00013769297
3038,0.9866671
4757,0.98225015
5449,0.9952715
2326,0.010698027
10661,0.97900313
6140,0.9925776
9273,0.8762926
12076,0.98211956
6154,0.985544
9267,0.018023271
8179,0.41411805
12062,0.99709666
4743,0.4616284
2332,0.0011959461
10675,0.11852434
2454,0.011717507
10113,0.99905723
3992,0.00026592155
4025,0.9998379
6632,0.93737406
9501,0.9855413
422,0.90151465
6801,0.00055079325
3979,0.95328426
4970,7.207411e-05
11580,0.9471516
10846,0.08487384
1808,0.03521572
8192,0.038609248
12089,0.17471184
344,0.75394243
8186,0.040899273
350,0.87172556
9298,0.9910846
4964,0.061989747
11594,0.009879547
10852,0.6809411
8838,0.8452314
436,0.94543976
6815,0.51981276
2483,0.92567474
3945,0.8419986
8810,0.018865772
1834,0.011369826
378,0.00020049617
6183,0.8601513
4794,0.8984122
4958,0.48572317
4780,0.992986
7289,0.16340761
1820,0.37033525
6197,0.0006681316
8804,0.96557283
6829,0.005964415
3789,0.9864135
2497,0.00482305
3951,0.004223597
11351,0.052515555
3616,0.0014457441
4179,0.2046191
5267,0.022802597
2508,0.75117403
1001,0.17307335
595,0.94849336
8743,0.36682978
7470,0.98634887
8025,0.013206617
7316,0.99619424
6008,0.014955646
1767,0.7534501
10729,0.0003451773
5501,0.9874479
11437,0.9429105
3170,0.98039174
5515,0.9743775
11423,0.7992169
3164,0.24291973
8031,0.9669375
7302,0.0001288124
1773,0.9811168
581,0.9994036
1015,0.0022287352
9449,0.9960032
8757,1.91754e-05
7464,0.3436889
11345,0.00010814419
3602,0.0055895513
5273,0.99062246
6752,0.036506664
9461,0.019409671
4145,0.7727007
2534,2.1231708e-05
10073,0.9984901
2252,0.7710985
10715,0.9834931
4623,0.99550253
12102,0.008422187
1983,0.9997172
8019,0.90364724
6034,0.0049957144
9307,0.011930178
12116,0.29717982
1997,0.9830582
6020,0.8998098
9313,0.106147915
2246,0.98202044
10701,0.8769142
5529,0.003910219
4637,0.83454216
3158,0.030006852
11379,0.9452084
4151,0.41247788
2520,0.9989988
10067,0.07176949
1029,0.017327832
6746,0.04001225
9475,0.31607708
7458,0.96030784
8780,0.21696164
6975,0.011053953
8958,0.98080826
556,0.059120122
11392,0.52344185
10932,0.99907553
4804,0.76422656
230,0.03999478
224,0.0002209501
1968,0.96505207
10926,0.7990735
4810,0.0027841984
3819,0.35271183
10098,0.970875
11386,0.99419564
8794,0.8885485
6961,0.019638536
542,0.9723704
3831,0.043650795
5298,0.9344907
4186,0.99203473
6949,0.999913
8964,0.97752494
6791,0.62320036
1798,0.040022727
1940,0.9424137
2291,0.39801347
4838,0.25737524
2285,0.9916643
218,0.0024073874
1954,0.97926587
8970,0.99012786
6785,0.031931758
3825,0.00053593866
4192,0.99946445
3372,0.98954785
11635,0.9829638
5703,0.91465664
1565,0.049146406
9139,0.9954312
7114,0.99023414
8227,0.99892515
9887,0.99944276
7672,4.6218316e-05
8541,0.99839646
797,0.9231481
1203,0.6817233
5065,0.002484734
3414,0.889342
11153,0.94225425
10259,0.95138687
5071,0.97775203
3400,0.9917129
11147,0.9376388
9893,0.0020800012
7666,0.980467
8555,6.0129365e-05
6578,0.18314739
1217,0.8154062
783,0.96000457
1571,0.44037205
7100,0.5587996
8233,0.009822479
12328,0.9900591
3366,0.99768233
11621,0.012744611
4409,0.9862655
5717,0.9533488
2078,0.93617296
1559,0.0013991718
9105,0.9545249
6236,0.9945312
7128,0.020441113
12300,0.98359126
11609,0.19866191
4421,0.99964607
10517,0.9998228
2050,0.9993794
10271,0.92849636
2736,0.0030237543
5059,0.08675681
4347,0.9993486
3428,0.09022078
12466,0.58587956
973,0.072365046
9663,0.3712601
6550,0.27672789
7896,0.7981491
12472,0.9618464
967,0.00043688816
8569,0.99900264
9677,0.9854144
6544,0.9966176
7882,0.007927666
10265,0.13211769
2722,0.9961731
4353,0.23059286
4435,0.00828369
10503,0.74537504
2044,0.00016167804
9111,0.9668365
6222,0.8521445
12314,0.9756094
5918,0.0024420042
2911,0.98562986
11190,0.03230542
7869,0.9999794
754,0.0033112578
12499,0.9992367
9844,0.7699579
8582,0.002255715
9688,0.0790259
740,0.19003543
9850,0.98395914
8596,0.84200305
998,0.99392647
2905,0.92582726
11184,0.1609647
11812,0.8018271
2093,0.004426119
5924,0.9993563
6593,0.6609656
768,0.32571375
7855,0.014682545
9878,0.002495885
4384,0.9591973
4390,0.8802394
2939,0.90224904
6587,0.082910806
7841,0.7822275
7699,0.030092355
11806,0.9945475
2087,0.05321322
5930,0.9986939
3399,0.41811088
7698,0.0045549115
7840,0.9672866
6586,0.90629464
2938,0.11036569
4391,0.9493866
3398,0.00092816993
5931,0.9967961
2086,0.83645284
11807,0.009847243
5925,0.949247
2092,0.5890011
11813,0.003075621
4385,0.9968713
9879,0.031702884
7854,0.38982219
769,0.95236135
6592,0.98493135
11185,0.004681169
2904,0.8593312
8597,0.002637602
999,0.0037172239
9851,0.9905787
741,0.03347259
9689,0.0029294072
5919,0.9713202
8583,0.880473
9845,0.3221058
12498,0.93496513
755,0.009095698
7868,0.012500084
11191,0.92498493
2910,0.9744685
4352,0.99868304
2723,0.0048840707
10264,0.0953895
7883,0.00051575626
6545,0.9995515
9676,0.21788608
966,0.70356184
8568,0.60283613
12473,0.024596905
12315,0.81436676
6223,0.9884316
9110,0.12543835
2045,0.84781784
10502,0.9585963
4434,0.97027504
2051,0.024493517
10516,0.99820614
4420,0.8972069
11608,0.00070155266
12301,0.0007108319
7129,0.37428895
6237,0.94839567
9104,0.92756015
1558,0.017861899
7897,0.0075480016
6551,0.9867371
9662,0.18556164
972,0.6381834
12467,0.018963234
3429,0.042044353
4346,0.044721838
5058,0.09366743
2737,0.8417976
10270,0.00017356101
782,0.5133284
1216,0.995989
6579,0.8943534
8554,0.24943358
7667,0.97064227
9892,0.00019559506
11146,0.7362573
3401,0.9989446
5070,0.99864274
10258,0.99543816
2079,0.052518975
5716,0.016125152
4408,0.9176106
11620,0.0005177825
3367,0.9992706
12329,0.4326679
8232,0.023159128
7101,0.43900418
1570,0.00070049777
8226,0.052618455
7115,0.8040777
9138,0.9977197
1564,0.995329
5702,0.23011325
11634,0.10059766
3373,0.43513885
11152,0.99958354
3415,0.0029760383
5064,0.9267208
1202,0.23946954
796,0.54371583
8540,0.9939885
7673,0.1032379
9886,0.99858356
1955,0.44295403
219,0.7794964
2284,0.9645991
4193,0.06531969
3824,0.9100496
6784,0.015335878
8971,0.6929658
6790,0.8665133
8965,0.97808766
6948,0.98997456
4187,4.9983173e-05
5299,0.99710685
3830,0.009491771
4839,0.10448629
2290,0.19442187
1941,0.9711084
1799,0.005855354
4811,0.45770696
10927,0.09491027
1969,0.54964095
225,0.99286556
543,0.006686219
6960,1.5188753e-05
8795,0.2290256
11387,0.88879263
10099,0.22590919
3818,0.81870943
11393,0.013605226
8959,0.9908675
557,0.99997926
6974,0.43459553
8781,0.12916453
231,0.9732468
4805,0.9836066
10933,0.31075373
3159,0.50223035
4636,0.89510506
5528,0.9805345
10700,0.0024592213
2247,0.021268371
9312,0.9807922
6021,0.022687646
1996,0.95431983
12117,0.9887699
7459,0.0014717662
9474,0.9097
6747,0.50164735
1028,0.059104085
10066,0.17315981
2521,0.9820841
4150,0.0010359263
11378,0.19398838
10072,0.19326025
2535,0.013491325
4144,0.9648654
9460,0.62072587
6753,0.99838984
9306,0.6436322
6035,0.045295212
1982,0.0156067135
8018,0.96280754
12103,0.00032958286
4622,0.9315221
10714,0.21973488
2253,0.80825496
1772,0.017598173
7303,0.032044727
8030,0.0009537544
3165,0.22521912
11422,0.95455724
5514,0.75929093
5272,0.1630915
3603,0.00024455995
11344,0.9964545
7465,0.99881256
8756,0.96666193
9448,0.77493274
1014,0.9995814
580,0.004446023
7471,0.07890834
8742,0.0028247826
594,0.9777465
1000,0.99702626
2509,0.99321574
5266,0.9974432
4178,0.9738148
3617,0.0079037305
11350,0.011874089
3171,0.040234897
11436,0.9810389
5500,0.00013290069
10728,0.0019287182
1766,0.96768814
6009,0.007458772
7317,0.09558341
8024,0.8845555
6196,0.22057217
1821,0.9996395
7288,0.025108375
