id,label
9013,0.6986538171768188
3052,0.9106695652008057
12091,0.7310823202133179
9805,0.7132636904716492
7323,0.6832259893417358
758,0.0887230783700943
7539,0.3857418894767761
11969,0.9542860984802246
9985,0.8796882629394531
6623,0.3263278603553772
168,0.08255402743816376
6208,0.8521384000778198
11021,0.6078957915306091
5326,0.7511696815490723
5349,0.6195330023765564
919,0.7746855616569519
8721,0.45527464151382446
6793,0.7027519941329956
8508,0.5606659650802612
3922,0.2000717967748642
8846,0.6220642924308777
9012,0.4916066825389862
10511,0.22283804416656494
761,0.3783007860183716
10230,0.8990144729614258
8770,0.28925076127052307
4840,0.9133191704750061
5437,0.8720276951789856
5250,0.4397903084754944
4025,0.9600714445114136
9301,0.1608816385269165
12388,0.3488222360610962
5038,0.45716553926467896
718,0.9156685471534729
9144,0.8830179572105408
12500,0.3262127637863159
11574,0.1764320582151413
4370,0.7212043404579163
5132,0.11241306364536285
623,0.09480824321508408
5631,0.5598503947257996
4929,0.902133584022522
10390,0.9318971037864685
731,0.8749210834503174
1350,0.9135130643844604
11822,0.7761437892913818
6092,0.21948523819446564
10227,0.47293445467948914
11755,0.4091215133666992
11063,0.4106479585170746
3963,0.5289359092712402
10991,0.5801730751991272
8951,0.30569159984588623
3825,0.4680901765823364
8490,0.5304808616638184
1097,0.14916439354419708
7017,0.9574897885322571
1024,0.9397997856140137
7727,0.48892033100128174
12335,0.5662433505058289
3596,0.789813756942749
4984,0.8665099143981934
1142,0.20359230041503906
5680,0.8095783591270447
6182,0.7368517518043518
3485,0.9188184142112732
9078,0.43140074610710144
10045,0.8739920258522034
199,0.9228222966194153
392,0.2850566804409027
3864,0.279560387134552
7655,0.7053365111351013
6412,0.3422241508960724
7717,0.033536046743392944
2298,0.2274397313594818
837,0.8803489804267883
8605,0.15490752458572388
9802,0.8678367137908936
8055,0.9531019926071167
4478,0.830069363117218
10992,0.10110583156347275
8677,0.7974961400032043
8773,0.13006789982318878
9905,0.10733488947153091
11361,0.17766009271144867
8352,0.23302289843559265
5389,0.6511156558990479
5700,0.8875852227210999
8439,0.9753783941268921
3560,0.31061995029449463
6747,0.3919854760169983
11049,0.7054814100265503
3646,0.7855899930000305
7345,0.5269792675971985
8246,0.8780331015586853
9314,0.14068502187728882
12328,0.7614944577217102
1781,0.8018121123313904
2155,0.770516037940979
755,0.21369631588459015
6307,0.7015920281410217
2555,0.9540172815322876
4950,0.8569276332855225
11123,0.9385113716125488
6057,0.4877684414386749
12042,0.7233617305755615
9146,0.28087878227233887
6085,0.6130251288414001
1519,0.6428606510162354
3220,0.16509103775024414
9478,0.4795888662338257
8930,0.8122346997261047
9763,0.3572024405002594
6228,0.7303556203842163
1913,0.2931027114391327
1176,0.08177271485328674
5509,0.792772114276886
6549,0.32428035140037537
8451,0.6252813339233398
6387,0.846182644367218
2022,0.19759432971477509
5465,0.777830958366394
3384,0.9250181913375854
7816,0.9075241684913635
4793,0.14246448874473572
8377,0.267593652009964
11448,0.842084527015686
7385,0.09597694873809814
3503,0.8394916653633118
7211,0.570364773273468
7473,0.5900590419769287
7223,0.1687442511320114
5214,0.5624272227287292
8656,0.2046763300895691
6050,0.27540189027786255
7182,0.21138009428977966
3395,0.5545405149459839
10121,0.06482429057359695
8808,0.27082234621047974
1835,0.4100853502750397
5672,0.4852115511894226
6679,0.7872481942176819
11033,0.8606775999069214
9682,0.0909915640950203
2521,0.9476662278175354
7607,0.0665922462940216
8411,0.8469993472099304
2846,0.6782849431037903
11578,0.46847352385520935
3761,0.9286849498748779
10471,0.14438685774803162
11649,0.430283784866333
10380,0.8225185871124268
9328,0.4117825925350189
10906,0.4999154508113861
6776,0.5563144087791443
593,0.8924354910850525
9396,0.8522323369979858
582,0.9586458802223206
3475,0.8467381596565247
9341,0.17956827580928802
4281,0.6995600461959839
3415,0.43088626861572266
5185,0.4106980562210083
8270,0.31711259484291077
3924,0.9202578067779541
11716,0.42046475410461426
9338,0.3262002766132355
10234,0.5763885378837585
3831,0.4658113420009613
10519,0.45905056595802307
11656,0.8756383061408997
11163,0.23812395334243774
10173,0.6977047324180603
7953,0.5003027319908142
1725,0.8088647723197937
169,0.32788941264152527
8630,0.67424076795578
6748,0.09530262649059296
1789,0.9365219473838806
8030,0.14775745570659637
2092,0.8627752065658569
2892,0.8521465063095093
3490,0.8197845816612244
10216,0.22643359005451202
5510,0.27908799052238464
255,0.6501973271369934
6746,0.5440530180931091
996,0.6112317442893982
10718,0.513601541519165
8035,0.2333933264017105
11167,0.6526458859443665
11426,0.9454336762428284
10896,0.304875910282135
4789,0.22585663199424744
668,0.8381850719451904
12293,0.1624593883752823
9667,0.5137804746627808
3387,0.11082660406827927
8903,0.5965428352355957
378,0.6734232902526855
5106,0.5896791219711304
12389,0.38647690415382385
5113,0.6119012832641602
9035,0.5887222290039062
6488,0.2011701613664627
7529,0.7120320796966553
9745,0.3294951021671295
5078,0.568153977394104
2618,0.5611029267311096
11702,0.6450056433677673
2395,0.7758764624595642
11738,0.12029442191123962
1839,0.7298803925514221
9837,0.5186731219291687
8039,0.31667396426200867
1450,0.3603046238422394
5611,0.5496786832809448
11384,0.5372818112373352
1971,0.3859386444091797
5568,0.7438910603523254
4891,0.881822943687439
6326,0.4127117097377777
11098,0.5530458092689514
6024,0.08410913497209549
2509,0.9544367790222168
3218,0.1162155419588089
8089,0.2133800983428955
5758,0.788746178150177
12022,0.9213437438011169
2688,0.4743207097053528
3372,0.9405824542045593
717,0.3567068874835968
9097,0.17390285432338715
7812,0.6081632971763611
6527,0.38076552748680115
1887,0.8263158202171326
5223,0.22612163424491882
4722,0.24025888741016388
1599,0.7831803560256958
832,0.7115448117256165
4054,0.821644127368927
3671,0.11460690200328827
6613,0.5070493817329407
10880,0.33536216616630554
8564,0.630237340927124
5605,0.08023860305547714
3839,0.9005019664764404
11220,0.6487101912498474
6430,0.3588040769100189
7231,0.9409072995185852
1827,0.4459061920642853
2107,0.7720227241516113
269,0.7240856885910034
2787,0.8772035241127014
11512,0.7296305298805237
11931,0.3957624137401581
8138,0.5522041320800781
11686,0.30936330556869507
6615,0.8699606657028198
10982,0.8624506592750549
785,0.3838255703449249
3156,0.5196986198425293
6243,0.459629625082016
10680,0.9322868585586548
12281,0.7976499199867249
5072,0.3966459035873413
87,0.5283256769180298
2608,0.8952676653862
10212,0.5542464256286621
8015,0.5647735595703125
9974,0.13361522555351257
2360,0.1317089945077896
12294,0.5890125036239624
7104,0.8613035082817078
4017,0.2638271749019623
3074,0.6624177694320679
3693,0.811891496181488
10360,0.36848875880241394
2745,0.7518001198768616
2724,0.9382470846176147
10753,0.6626043319702148
7244,0.3014959990978241
1917,0.8776737451553345
2179,0.923410177230835
714,0.7034515738487244
6350,0.4724389314651489
10249,0.8799718618392944
2463,0.06459389626979828
2682,0.8964750170707703
3515,0.819014847278595
11388,0.12722289562225342
3205,0.3953874111175537
11256,0.1770000010728836
8438,0.9276955127716064
10890,0.7561154365539551
10016,0.5952427983283997
5304,0.5959092974662781
6339,0.9265843629837036
7439,0.8101813793182373
7935,0.5237322449684143
6331,0.8983523845672607
2895,0.8770871758460999
4787,0.94208824634552
3025,0.47925853729248047
12228,0.7198805212974548
2649,0.7394317984580994
7095,0.3150840401649475
7798,0.8532567620277405
2093,0.05655739828944206
5724,0.5267071723937988
1853,0.7830692529678345
4799,0.9234424829483032
5681,0.21872033178806305
6617,0.8067874312400818
10885,0.6947529315948486
4812,0.702329158782959
11078,0.5785831809043884
4967,0.0692434161901474
7279,0.9335377812385559
5116,0.5235342979431152
4207,0.07321759313344955
1221,0.3399791717529297
5353,0.6152222156524658
1797,0.7318413257598877
4668,0.9438596963882446
9758,0.9397677183151245
8985,0.7095304131507874
11353,0.2656779885292053
10021,0.13847601413726807
5430,0.44242894649505615
4332,0.3037413954734802
11715,0.5906823873519897
4114,0.5514535307884216
2034,0.46288546919822693
3112,0.4127204418182373
6808,0.7272276282310486
1336,0.4807589054107666
2480,0.1984177678823471
3296,0.05927380546927452
7644,0.8556972146034241
8163,0.29644933342933655
6754,0.9698318243026733
930,0.8656437993049622
5196,0.7098091840744019
4258,0.8350923657417297
8774,0.5637364983558655
8481,0.9606305360794067
2315,0.877617359161377
7892,0.9055324196815491
4246,0.7767278552055359
1265,0.6664009094238281
1970,0.8608435392379761
5207,0.9300636053085327
9074,0.19661934673786163
833,0.9345778226852417
6678,0.2739580273628235
3579,0.8738049864768982
2283,0.31710901856422424
6674,0.6214507222175598
2309,0.3838071823120117
1053,0.7100013494491577
828,0.6895994544029236
4532,0.6779683828353882
7317,0.25067394971847534
12246,0.5758057832717896
1326,0.639185905456543
583,0.6203893423080444
8122,0.8527721762657166
2396,0.5138343572616577
7117,0.899381697177887
7398,0.7807988524436951
7866,0.8530045747756958
5445,0.21250192821025848
5284,0.34549567103385925
8739,0.8074079155921936
9462,0.6017956137657166
2549,0.18127046525478363
187,0.09525226801633835
1833,0.6301023364067078
1472,0.48274004459381104
8106,0.6637300252914429
7739,0.18544040620326996
4008,0.42867326736450195
6025,0.8518480062484741
2466,0.9091115593910217
10707,0.9073355197906494
8651,0.6950141191482544
4520,0.9251930713653564
6493,0.8400220274925232
12244,0.9113890528678894
3534,0.22015532851219177
3768,0.027569005265831947
10444,0.897800862789154
7918,0.6876309514045715
11210,0.8835551738739014
4205,0.18007047474384308
12363,0.11337253451347351
10026,0.48705047369003296
8530,0.38350769877433777
5055,0.34493348002433777
4387,0.1643175184726715
10995,0.38703015446662903
10314,0.2472086399793625
3941,0.8531299829483032
3410,0.6873182654380798
6524,0.730972409248352
2339,0.7544348835945129
5625,0.6389992237091064
7976,0.3329395353794098
3812,0.688831627368927
10711,0.5298184752464294
6550,0.3361935019493103
9497,0.7927511930465698
12043,0.8525104522705078
7911,0.9028406143188477
7946,0.3853578269481659
4365,0.0710621103644371
5532,0.9614498019218445
3959,0.4469785988330841
4442,0.3794497847557068
820,0.48084723949432373
2226,0.852912187576294
106,0.666080117225647
9294,0.8525532484054565
7401,0.4328722655773163
2149,0.5465793013572693
3457,0.7112463116645813
2782,0.8592492341995239
754,0.8640915751457214
8646,0.5675695538520813
8209,0.1425926685333252
8327,0.9299448132514954
3486,0.2879490852355957
2270,0.3466925621032715
3366,0.5064773559570312
6271,0.5755020976066589
8927,0.951005220413208
1709,0.758689820766449
994,0.3019636869430542
10670,0.2934308648109436
11921,0.9129343628883362
8977,0.6591649055480957
10637,0.6470562219619751
11052,0.8406434059143066
4204,0.08118043839931488
11171,0.25050047039985657
365,0.649848997592926
2935,0.3199925124645233
8235,0.5632511973381042
786,0.8921269178390503
2691,0.8977105617523193
7763,0.6618332266807556
5941,0.6248745918273926
12370,0.7553326487541199
8114,0.8671038746833801
9662,0.6797831654548645
263,0.8493565320968628
10737,0.46074506640434265
7532,0.41303423047065735
5922,0.5558070540428162
6200,0.320980966091156
5123,0.8722162842750549
5383,0.7523270845413208
5618,0.504753053188324
9471,0.21804417669773102
3891,0.4308345317840576
6381,0.549177885055542
8938,0.9200476408004761
7695,0.864177942276001
2582,0.5913166403770447
2286,0.8688845634460449
10971,0.7565046548843384
8380,0.6354371309280396
8695,0.5406419634819031
9654,0.7853150963783264
2941,0.09792951494455338
10259,0.8852434158325195
11083,0.3479052782058716
127,0.41731369495391846
931,0.5167316794395447
5369,0.7632314562797546
11376,0.16685526072978973
6181,0.7946488261222839
7741,0.7201976180076599
10365,0.21189779043197632
3680,0.6442385315895081
2704,0.829792320728302
1251,0.7229658961296082
4144,0.8079060316085815
7144,0.7510935068130493
9317,0.126534566283226
6094,0.9059264659881592
1967,0.14176078140735626
2594,0.9333861470222473
12080,0.33705630898475647
7132,0.5799633860588074
12398,0.710034191608429
9360,0.6679625511169434
5876,0.806679368019104
12233,0.37360668182373047
1228,0.3989676237106323
8474,0.43093207478523254
1374,0.40185487270355225
787,0.034050799906253815
3651,0.8748646974563599
6568,0.237138569355011
10197,0.617324948310852
2163,0.7547611594200134
1710,0.5469152331352234
10101,0.5465919375419617
498,0.8663262724876404
8444,0.9236263036727905
8693,0.6353321671485901
3846,0.8771405220031738
7878,0.6073641777038574
5092,0.21269914507865906
7321,0.8766759634017944
7030,0.36454829573631287
6130,0.7322064638137817
4480,0.4081348180770874
3639,0.7059609293937683
4414,0.2579728960990906
1334,0.8893958926200867
10710,0.6030985116958618
10755,0.7399090528488159
319,0.920871913433075
5362,0.6094093918800354
8167,0.47334983944892883
4168,0.8673946261405945
5576,0.23503442108631134
1884,0.8092882037162781
2927,0.8574492931365967
3210,0.8381415009498596
5204,0.5648236274719238
2013,0.348772257566452
3684,0.2176341712474823
6494,0.1102289929986
214,0.8490284085273743
724,0.4990365505218506
535,0.43153414130210876
4823,0.7423305511474609
4822,0.617946982383728
3638,0.16354262828826904
4353,0.3343152701854706
4646,0.44516152143478394
1736,0.21641388535499573
12329,0.47446784377098083
5405,0.8814239501953125
12316,0.5543137788772583
12095,0.0870576873421669
592,0.21836605668067932
12250,0.566998302936554
2289,0.07749636471271515
5755,0.6803592443466187
11596,0.19854922592639923
502,0.03300921991467476
1636,0.9007217288017273
6483,0.2763129472732544
3374,0.7940181493759155
1407,0.3889569044113159
3333,0.4792732894420624
6174,0.262555867433548
1682,0.9442744255065918
2200,0.17967766523361206
2359,0.7372729182243347
3351,0.654625415802002
6666,0.9735702276229858
11258,0.9535456299781799
2393,0.8362133502960205
7932,0.8700844049453735
2712,0.8233458995819092
5263,0.2132994383573532
11198,0.2188829630613327
8875,0.19549205899238586
11749,0.8981920480728149
4650,0.16625165939331055
5067,0.8946725130081177
17,0.3530518710613251
10774,0.19490870833396912
11905,0.2337045669555664
8291,0.5923937559127808
9408,0.4443369209766388
9290,0.5499617457389832
6845,0.9305459260940552
11575,0.9148862957954407
10400,0.7264026999473572
4325,0.2743108570575714
2936,0.507610559463501
10560,0.7907660603523254
6264,0.9158886671066284
4308,0.2422264963388443
1370,0.6594106554985046
12355,0.5018031597137451
2572,0.23814520239830017
8638,0.8713563680648804
6101,0.05083011835813522
11460,0.08077085018157959
6879,0.4771619737148285
10452,0.7462965846061707
10826,0.621406614780426
5612,0.07802313566207886
1462,0.8833552002906799
1965,0.29574668407440186
3972,0.7684022784233093
7290,0.45224443078041077
7495,0.44076165556907654
4401,0.7506918907165527
10831,0.6647294759750366
11918,0.8422958254814148
11338,0.5227926969528198
1769,0.9174779057502747
7470,0.4507422149181366
6269,0.5082308650016785
8265,0.7697269916534424
7201,0.4679511487483978
3108,0.41524118185043335
2914,0.5637574791908264
4697,0.07010601460933685
7431,0.9160041213035583
6081,0.25522780418395996
12105,0.16103950142860413
657,0.9527300596237183
12193,0.6296988725662231
9266,0.7166509032249451
9769,0.8760024309158325
7265,0.8884845972061157
565,0.7041435241699219
4386,0.07186886668205261
8150,0.38995054364204407
1402,0.8609920740127563
8896,0.15161150693893433
6826,0.20674806833267212
9843,0.8695297837257385
6018,0.6272420883178711
9359,0.707150399684906
11646,0.919058084487915
11071,0.9210586547851562
6185,0.278660386800766
10224,0.1746910661458969
6440,0.47530868649482727
11971,0.08543891459703445
1058,0.45301368832588196
10936,0.4576665759086609
8789,0.7929445505142212
10072,0.35704120993614197
294,0.7476114630699158
11900,0.559205174446106
4280,0.7413435578346252
8764,0.2995494604110718
1576,0.4683859944343567
8667,0.24767860770225525
8242,0.5107898116111755
2658,0.5483365058898926
6410,0.6767562031745911
6357,0.5387744903564453
6219,0.6197237372398376
1185,0.30827343463897705
12173,0.577307939529419
1044,0.5095906853675842
1766,0.8798409104347229
7407,0.8041430711746216
5909,0.2459009885787964
2088,0.3691779375076294
3967,0.7177981734275818
6796,0.6728698015213013
11195,0.7297604084014893
8561,0.7558932304382324
6850,0.6826483607292175
3742,0.7622734308242798
4494,0.8822672963142395
6856,0.8708509206771851
6766,0.6279289722442627
